client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004741,1,14,10,7,70.0,31,7.9,3,3,0,5,29.6,3,1,115.05,0.0,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003229,0,13,5,2,40.0,1,0.3,8,4,3,5,8.4,3,0,173.74,0.01,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001488,0,19,618,54,8.7,1,0.1,1,2,10,4,6.1,2,0,24345.66,0.02,0,0.04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003683,0,1,5,1,20.0,6,2.6,6,2,2,0,10.3,5,2,112.94,0.07,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-002728,1,13,58,8,13.8,1,0.5,4,1,30,2,15.5,1,1,1553.81,0.08,1,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-002825,0,6,3,1,33.3,18,14.1,3,1,1,3,28.0,4,1,35.19,0.01,0,0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-003033,0,12,8,5,62.5,28,7.7,4,4,0,5,9.6,3,0,222.68,0.0,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-003011,1,7,15,4,26.7,4,1.9,12,4,6,6,7.6,2,0,768.63,0.03,0,0.46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001925,0,4,26,10,38.5,5,0.9,5,0,15,1,14.5,5,2,571.87,0.12,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000636,0,21,33,25,75.8,67,70.9,10,3,1,0,5.5,5,0,1956.77,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002958,0,23,205,25,50.0,1,0.4,6,5,30,0,5.8,3,0,9320.18,0.04,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002660,0,20,27,17,63.0,61,34.5,16,7,1,4,9.0,4,0,1327.81,0.0,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002011,0,16,43,25,50.0,1,0.1,14,4,1,3,4.8,4,0,2748.86,0.0,0,0.35,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001880,0,23,54,16,29.6,1,0.2,1,5,15,2,5.4,4,0,2850.02,0.02,0,0.04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
CLI-004546,0,13,59,51,86.4,67,32.5,7,3,1,0,7.8,5,1,1456.23,0.0,0,0.44,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-004846,0,22,34,6,17.6,1,5.65,6,4,9,3,1.6,3,0,1272.59,0.01,0,0.23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003345,1,1,45,13,28.9,1,0.1,2,0,16,0,26.7,2,1,415.43,0.53,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-001697,0,18,826,480,58.1,21,8.4,6,2,1,2,10.6,4,0,19573.55,0.0,0,0.38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004795,1,7,57,36,63.2,34,7.0,1,1,3,7,21.7,2,0,677.2,0.01,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002346,0,23,40,12,30.0,3,1.2,13,5,1,2,9.5,3,0,2172.9,0.0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-000118,0,23,159,0,0.0,0,5.65,0,0,36,4,5.4,2,0,12737.16,0.05,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002639,1,8,11,6,50.0,17,5.65,2,2,1,2,22.7,3,0,109.8,0.0,0,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002924,0,12,22,12,54.5,19,11.6,7,6,0,1,10.5,4,0,676.33,0.0,0,0.44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-004005,0,1,24,10,41.7,15,11.2,4,0,1,0,15.3,5,1,237.47,0.03,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-000247,0,12,32,20,50.0,18,0.9,6,3,0,3,10.5,3,0,480.0,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000267,0,12,41,19,46.3,3,1.3,6,4,1,0,10.5,5,1,914.51,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004037,0,15,6,4,66.7,30,5.65,2,4,1,4,36.4,2,0,83.93,0.0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001247,0,11,42,20,47.6,10,5.4,2,6,1,3,24.1,4,1,562.28,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-003960,0,1,3,1,33.3,11,3.7,2,0,0,0,11.9,5,6,36.96,0.0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001677,1,17,10,7,70.0,50,21.4,5,6,4,5,33.5,2,0,130.67,0.01,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-000586,1,1,8,6,75.0,43,32.9,6,0,1,2,31.3,3,2,95.18,0.03,0,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003534,0,7,11,1,9.1,1,0.1,0,2,21,2,11.8,5,0,307.56,0.1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001785,0,25,11,6,54.5,20,2.7,5,4,4,6,17.1,2,0,272.19,0.01,0,0.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004147,0,16,18,15,83.3,53,40.5,8,3,0,1,10.5,4,0,495.95,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003458,0,16,2,1,50.0,5,1.2,2,2,1,0,0.5,5,0,24.52,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003631,1,15,40,25,62.5,5,4.3,5,4,7,5,17.3,2,0,1153.19,0.02,0,0.31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000892,1,14,3,1,33.3,1,0.1,2,3,17,2,20.5,5,0,33.65,0.04,0,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004284,1,6,10,2,20.0,1,0.3,2,1,9,8,23.6,2,0,109.84,0.05,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000057,0,12,114,36,31.6,1,0.2,3,2,1,1,10.9,2,0,3457.65,0.0,0,0.19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-000229,0,17,45,15,33.3,1,0.2,1,6,8,10,2.2,2,0,1849.26,0.02,0,0.04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-004775,1,17,45,0,0.0,0,0.0,0,0,77,7,10.1,1,0,2045.99,0.15,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-004841,0,12,3,2,66.7,41,20.1,5,3,2,1,16.6,4,0,39.92,0.01,0,0.62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-003689,0,9,18,16,88.9,64,5.65,9,4,0,7,18.9,3,0,564.95,0.0,0,0.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003597,0,1,54,15,27.8,2,0.6,14,0,9,1,3.7,4,4,3886.31,0.3,0,0.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004877,1,12,21,7,33.3,1,0.1,3,6,30,4,16.3,3,0,469.1,0.08,1,0.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000869,1,9,138,17,12.3,1,0.1,1,1,30,3,21.9,3,2,1337.47,0.11,1,0.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003185,0,7,819,199,24.3,4,1.8,8,3,0,4,2.8,3,0,58735.95,0.0,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000116,1,4,3,1,33.3,10,3.6,3,1,2,0,12.3,4,2,26.23,0.02,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-003058,0,24,10,4,40.0,7,0.8,2,3,11,1,25.2,4,0,100.61,0.02,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-001008,0,17,49,14,28.6,5,1.6,19,1,0,0,6.2,4,0,4131.99,0.0,0,0.48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-004945,0,12,13,0,50.0,0,0.0,0,0,50,0,7.7,5,0,334.5,0.14,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002096,0,3,10,4,40.0,9,1.7,6,0,1,0,0.5,5,0,230.11,0.01,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-003759,0,19,52,41,78.8,46,24.3,7,2,0,5,14.5,3,0,1499.72,0.0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-003149,0,18,14,9,64.3,45,21.9,9,3,2,1,4.6,4,0,282.66,0.0,0,0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000997,1,4,166,62,37.3,1,0.2,1,0,4,2,10.5,3,3,6207.09,0.03,0,0.04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003234,1,12,9,6,66.7,1,0.1,2,2,12,0,6.8,3,0,102.95,0.03,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000285,0,17,1,1,100.0,112,60.4,5,2,0,0,19.8,4,0,12.99,0.0,0,0.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001476,0,11,50,34,68.0,58,5.65,5,2,1,4,14.5,3,0,1289.84,0.0,0,0.31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004486,0,11,32,18,50.0,19,1.1,8,2,0,0,8.5,3,1,958.97,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002079,0,2,145,110,75.9,64,29.9,5,1,0,2,25.0,5,0,1700.15,0.0,0,0.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001927,1,5,136,35,25.7,1,0.3,3,1,2,5,5.7,2,0,5264.91,0.01,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-004996,0,13,31,12,38.7,19,2.4,6,4,1,2,9.1,5,0,697.8,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003276,0,18,150,65,43.3,22,10.2,17,5,0,1,4.8,4,0,12413.74,0.0,0,0.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-001974,0,19,51,26,51.0,12,9.1,9,1,2,3,11.9,3,0,1093.23,0.0,0,0.56,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-001728,0,1,4,3,75.0,44,19.4,13,0,1,2,5.4,3,0,320.0,0.03,0,0.32,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004837,0,9,46,18,39.1,1,0.5,6,3,2,3,12.8,2,0,2015.48,0.01,0,0.23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-003275,1,9,33,11,33.3,1,0.1,8,2,30,6,19.0,3,0,864.13,0.11,1,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-003841,0,10,13,12,92.3,107,72.6,18,4,0,6,10.5,4,0,512.14,0.0,0,0.69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
CLI-004380,0,18,170,124,72.9,16,12.6,13,2,1,1,3.2,5,0,7481.34,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004454,0,11,53,31,58.5,12,2.5,10,5,1,4,13.2,3,0,1437.95,0.0,0,0.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-001649,0,28,8,2,25.0,7,0.4,0,4,7,2,13.5,4,0,199.11,0.01,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-003947,0,20,42,25,59.5,27,5.6,5,4,0,2,10.5,4,0,1076.69,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003735,0,11,5,1,20.0,1,0.1,1,2,23,4,24.0,3,0,54.23,0.07,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002905,1,22,5,0,0.0,0,0.0,0,0,49,10,45.9,1,0,65.08,0.07,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-000998,0,9,9,4,44.4,23,9.1,5,0,0,3,10.5,3,0,211.12,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-003394,1,1,106,51,48.1,30,27.1,9,0,0,2,7.5,4,3,4752.64,0.0,0,0.35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002513,1,2,52,10,19.2,1,0.1,1,0,14,1,29.3,2,1,551.62,0.23,0,0.12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004609,0,1,10,6,60.0,39,22.7,9,0,1,8,24.5,3,0,236.85,0.03,0,0.56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-000348,0,7,9,4,44.4,11,5.2,5,2,1,1,10.7,4,0,205.22,0.0,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003671,0,20,32,14,43.8,3,0.3,3,3,13,0,20.4,4,0,393.68,0.02,0,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-001176,1,3,6,1,16.7,1,0.3,3,1,9,1,15.4,3,1,70.39,0.1,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001150,0,14,59,0,0.0,0,0.0,0,0,48,0,20.0,3,1,637.09,0.11,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-001159,1,3,44,27,61.4,1,0.5,9,1,3,4,8.1,3,3,2209.19,0.03,0,0.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-000609,0,3,3,1,50.0,8,3.2,5,2,0,0,9.2,3,2,64.27,0.0,0,0.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-004972,0,12,8,6,75.0,47,40.0,2,3,2,0,7.8,4,0,126.29,0.01,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-002242,0,8,92,67,72.8,48,38.7,16,0,1,3,3.7,4,1,4476.05,0.0,0,0.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000934,1,4,69,54,78.3,57,18.6,8,0,5,4,10.5,4,3,1190.81,0.04,0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-003570,0,14,5,3,60.0,56,25.2,11,2,1,0,5.5,3,0,139.7,0.0,0,0.69,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-003026,0,6,7,3,42.9,15,6.0,12,3,0,4,7.9,3,0,291.31,0.0,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
