client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003705,2653.0,4,9,5,55.6,1,0.1,3,1,7,1,20.1,5,0,129.42,0.06,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002922,134201.0,18,53,48,90.6,103,82.6,19,3,0,1,4.7,4,0,2597.77,0.0,0,0.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-004326,6363.0,1,16,5,31.2,8,6.5,3,2,2,5,11.6,4,3,323.33,0.07,0,0.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-003657,47495.0,18,12,8,66.7,44,27.6,5,2,1,7,5.5,3,0,919.37,0.0,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-004487,1409686.0,14,704,502,71.3,23,10.3,18,7,3,1,3.1,4,0,55455.8,0.01,0,0.45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-004382,778.0,6,3,2,66.7,25,7.3,2,3,0,0,5.3,5,1,39.54,0.0,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-003140,16145.0,11,29,4,13.8,1,0.1,3,0,14,6,10.3,3,1,656.31,0.04,0,0.19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003747,54461.0,13,35,31,88.6,101,59.2,9,2,1,2,13.2,5,1,1071.23,0.0,0,0.56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-001849,64190.0,22,50,8,16.0,1,0.1,2,4,3,3,3.2,4,0,2372.14,0.0,0,0.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003716,1989.0,3,10,3,30.0,3,1.1,2,0,3,3,24.7,4,0,101.05,0.03,0,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002615,128698.0,14,117,83,70.9,56,46.8,11,0,0,4,8.5,2,0,6823.84,0.0,0,0.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004047,9677.0,8,29,6,20.7,1,0.1,0,2,9,2,13.6,3,0,655.62,0.04,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-003613,41911.0,23,43,24,55.8,1,0.7,2,6,30,2,10.5,3,1,1703.68,0.04,1,0.08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004200,23014.0,9,59,29,49.2,19,9.2,6,1,1,2,14.6,3,0,1477.13,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-000192,26574.0,17,22,15,68.2,50,33.8,9,1,1,3,5.9,4,0,1080.25,0.0,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000744,9350.0,8,21,5,23.8,4,0.2,3,2,2,2,1.2,3,0,950.18,0.01,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001364,1243.0,1,6,3,50.0,1,0.1,4,0,18,4,14.6,4,1,116.62,0.6,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-004901,71278.0,12,199,155,77.9,109,71.6,17,2,0,3,4.9,3,2,10865.51,0.0,0,0.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003313,636.0,13,3,1,33.3,7,3.1,3,2,4,1,19.9,5,0,36.93,0.01,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001868,28149.0,7,15,5,33.3,7,0.4,16,2,9,1,2.6,2,0,1271.4,0.04,0,0.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003317,5366.0,1,11,9,81.8,78,54.0,17,1,1,1,3.2,5,0,436.26,0.03,0,0.65,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-003793,4127.0,5,10,3,30.0,1,0.1,2,0,1,2,12.4,3,0,201.34,0.01,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003076,300.0,1,1,1,100.0,16,2.5,4,0,7,2,18.5,4,3,9.4,0.23,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-000242,1319.0,12,2,1,50.0,4,2.4,8,0,5,3,10.5,3,0,50.28,0.01,0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-000145,300.0,7,1,1,50.0,85,20.4,6,0,1,4,18.4,3,2,21.35,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001649,2286.0,28,8,2,25.0,7,0.4,0,4,7,2,13.5,4,0,199.11,0.01,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000615,26212.0,16,40,26,65.0,30,9.7,2,3,0,8,37.6,2,0,532.77,0.0,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003802,4446.0,1,73,10,13.7,4,0.5,2,0,2,0,6.1,3,2,1355.41,0.07,0,0.12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002909,276173.0,7,636,186,29.2,3,0.8,5,0,29,0,4.6,3,2,42099.55,0.14,0,0.12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-002085,2291.0,18,12,4,33.3,4,0.2,7,4,2,2,8.5,3,0,310.4,0.0,0,0.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004632,2660.0,9,7,7,50.0,101,108.0,6,1,0,0,17.8,4,0,98.29,0.0,0,0.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-003366,54732.0,21,54,18,33.3,1,0.2,2,1,3,5,10.5,4,0,1516.96,0.0,0,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-004929,2135.0,6,7,5,71.4,48,2.4,3,1,2,1,34.3,3,1,86.8,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004337,26112.0,5,48,13,27.1,1,0.4,10,1,4,0,2.8,4,1,2122.9,0.03,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001815,1138.0,6,7,5,50.0,51,34.0,8,1,1,3,10.1,4,1,138.79,0.01,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002482,1068.0,11,4,1,25.0,1,0.2,0,4,4,2,10.8,5,3,93.07,0.01,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003373,4350.0,29,12,3,25.0,1,0.4,3,3,27,3,29.9,3,0,156.03,0.03,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-000930,3536.0,18,7,3,42.9,7,0.4,3,3,3,2,10.2,2,0,165.86,0.01,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-003632,8388.0,10,11,5,45.5,4,0.2,5,3,5,1,10.6,4,1,309.99,0.02,0,0.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003978,86684.0,10,123,106,86.2,46,20.6,5,2,0,1,7.2,5,1,3020.34,0.0,0,0.31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-001851,52065.0,6,120,25,20.8,5,1.3,3,1,12,3,14.5,3,1,3023.54,0.07,0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003553,13461.0,1,53,41,77.4,34,14.3,7,0,1,2,11.4,4,2,1262.79,0.03,0,0.44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004886,696.0,2,3,1,33.3,1,0.3,4,0,9,5,10.5,2,0,77.14,0.15,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001121,2981.0,6,7,5,71.4,52,19.1,6,0,1,0,21.1,4,0,90.89,0.01,0,0.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002859,1223135.0,11,688,545,79.2,61,37.7,25,1,1,14,6.7,1,0,53272.41,0.0,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003000,40937.0,14,50,23,46.0,17,2.6,6,1,5,2,14.4,4,0,1085.29,0.01,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003214,2000000.0,8,765,403,52.7,14,12.5,5,2,1,3,2.7,3,1,73069.19,0.0,0,0.12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004351,36962.0,11,32,18,56.2,28,8.9,5,1,1,7,18.8,2,1,959.06,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003761,5263.0,1,11,3,27.3,6,2.5,3,0,14,3,10.5,2,3,305.64,0.47,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-004436,335070.0,1,802,202,25.2,11,2.1,4,0,1,0,0.5,4,1,58374.49,0.03,0,0.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004075,7249.0,14,25,9,36.0,1,5.65,4,1,6,5,20.4,2,0,631.41,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002949,1223.0,5,4,3,75.0,39,25.4,2,0,0,0,19.2,3,1,51.45,0.0,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004247,15435.0,13,36,19,52.8,25,10.6,5,2,1,5,10.5,3,0,941.17,0.0,0,0.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002488,348.0,14,1,1,100.0,31,13.4,16,4,0,7,8.5,3,1,42.39,0.0,0,0.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003596,32762.0,8,54,41,75.9,47,28.1,6,2,3,1,9.9,5,1,1536.66,0.01,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003224,84035.0,24,59,48,81.4,67,38.2,11,7,2,9,22.7,1,0,1626.7,0.0,0,0.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-001914,2568.0,18,4,1,25.0,2,0.8,2,3,28,0,20.5,4,0,54.0,0.05,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003471,26135.0,10,170,106,62.4,19,9.0,3,3,0,1,14.7,3,2,2124.77,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004167,18636.0,15,59,28,47.5,2,0.8,2,4,16,6,23.4,3,1,688.68,0.04,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001599,7099.0,12,8,4,50.0,27,8.2,8,2,1,1,3.7,4,0,320.63,0.0,0,0.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000945,7504.0,7,10,4,40.0,21,10.4,5,2,1,4,10.2,4,0,240.83,0.0,0,0.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-000858,53722.0,15,167,77,46.1,13,5.6,2,2,4,8,18.3,3,0,4367.65,0.01,0,0.12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-001069,11419.0,19,32,13,40.6,5,0.6,3,3,3,2,12.6,3,0,994.68,0.01,0,0.19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003293,1199.0,15,5,4,80.0,68,37.5,4,2,0,2,28.9,4,0,63.55,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
CLI-004053,300.0,21,1,0,0.0,0,0.0,0,0,48,3,10.5,2,0,10.12,0.08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-001424,32076.0,16,116,63,50.0,11,2.3,9,3,4,2,5.5,2,0,4889.58,0.01,0,0.35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
CLI-002653,17004.0,6,30,16,53.3,38,15.6,7,1,0,6,12.5,3,2,864.04,0.0,0,0.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001459,526307.0,1,647,365,56.4,18,4.4,19,0,3,1,10.5,4,5,32091.86,0.1,0,0.48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002238,1414.0,17,5,2,40.0,2,0.5,3,7,3,2,25.3,3,0,61.59,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001410,15608.0,19,4,0,0.0,0,0.0,0,0,121,10,5.2,3,0,366.03,0.21,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004756,19892.0,3,22,14,63.6,33,11.1,7,1,1,11,17.8,2,3,622.02,0.01,0,0.44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-001811,3596.0,26,7,7,100.0,99,70.8,6,6,0,0,17.4,4,0,101.98,0.0,0,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-002342,2251.0,24,9,2,22.2,4,1.2,4,6,7,2,30.2,3,0,101.69,0.01,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000160,46421.0,1,159,31,19.5,1,0.2,1,0,11,0,3.8,4,3,3774.04,0.37,0,0.06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-003290,56867.0,22,52,21,40.4,1,0.3,14,3,14,2,10.5,4,0,4334.4,0.02,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003958,1499.0,31,5,4,80.0,67,25.8,4,9,1,2,20.0,4,0,60.93,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-003539,428.0,10,9,5,55.6,29,11.9,5,2,0,5,27.9,4,0,104.29,0.0,0,0.62,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004214,3674.0,7,11,7,63.6,5,1.5,4,0,1,2,24.0,3,1,149.34,0.0,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004342,20124.0,10,41,32,78.0,95,101.7,7,4,0,3,11.0,5,0,1115.54,0.0,0,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004891,433.0,5,1,1,100.0,52,21.4,3,1,1,2,23.3,4,0,12.89,0.01,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000015,48338.0,10,58,22,37.9,9,0.4,3,1,1,2,9.4,4,2,2679.47,0.0,0,0.12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004630,401.0,9,4,0,0.0,0,5.65,0,0,50,1,21.0,3,1,44.5,0.19,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003656,52985.0,15,52,12,23.1,2,0.3,12,3,2,8,10.5,2,0,2153.88,0.0,0,0.46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001964,11639.0,12,23,19,50.0,37,15.6,4,0,0,1,12.5,3,0,675.9,0.0,0,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000778,589177.0,3,524,219,41.8,10,3.1,12,0,7,4,6.6,2,1,44906.77,0.08,0,0.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-004870,73236.0,19,40,8,20.0,1,0.1,1,3,17,0,2.1,4,0,1653.94,0.03,0,0.04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-001308,3421.0,13,21,3,14.3,1,0.6,1,5,2,2,19.5,4,0,278.09,0.01,0,0.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
