client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004475,17304.0,15,58,9,15.5,3,0.9,0,3,8,5,19.9,3,0,959.19,0.02,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-004399,853.0,12,4,1,25.0,14,5.3,2,4,0,4,27.5,2,0,47.29,0.0,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-002517,113787.0,19,83,27,32.5,2,1.4,3,2,9,2,22.9,4,0,1156.37,0.02,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000328,78138.0,10,55,24,43.6,29,10.7,15,5,4,0,4.3,3,1,4764.53,0.01,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000002,6760.0,11,37,6,16.2,1,0.1,3,2,20,4,16.3,3,1,824.37,0.06,0,0.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003545,1549.0,1,10,3,30.0,2,0.5,4,0,8,8,38.4,2,1,111.1,0.27,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-001004,11058.0,14,33,13,39.4,1,0.3,5,2,5,2,10.7,3,0,793.24,0.01,0,0.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000840,19058.0,4,48,33,68.8,36,10.8,2,0,1,7,45.0,2,0,595.92,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-002828,6757.0,5,8,1,50.0,1,0.1,1,0,4,3,10.5,4,1,588.62,0.03,0,0.02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-003528,913.0,1,7,5,71.4,69,39.3,5,0,0,2,24.4,4,2,79.49,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-004275,98323.0,4,147,118,80.3,45,24.2,15,0,2,3,8.2,4,2,5995.3,0.02,0,0.58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003954,2080.0,1,15,6,40.0,16,6.3,6,0,0,0,10.5,3,3,362.39,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-002799,124166.0,3,442,0,0.0,0,0.0,0,0,90,2,4.9,3,2,30284.5,1.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-002861,218079.0,18,219,86,39.3,9,3.3,12,6,0,0,0.5,5,0,11563.04,0.0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004197,9467.0,15,11,3,27.3,11,4.6,2,5,1,0,11.0,3,0,149.93,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001275,1781.0,22,3,2,66.7,66,60.5,6,4,1,1,10.5,5,0,36.0,0.0,0,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-002263,182923.0,21,206,31,15.0,1,0.5,0,1,21,5,10.5,2,0,4957.26,0.03,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002417,337518.0,13,186,59,31.7,1,0.6,3,1,11,5,10.5,3,0,14880.0,0.03,0,0.08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-001371,12494.0,10,39,17,43.6,7,1.3,10,5,2,1,4.5,2,0,1904.54,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002511,535.0,1,1,1,100.0,66,19.7,7,0,1,1,5.7,4,0,20.4,0.03,0,0.44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-002234,483.0,1,7,2,28.6,5,3.0,2,1,3,1,19.4,4,3,65.5,0.1,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004489,589.0,10,4,1,25.0,5,0.5,5,3,6,2,13.6,3,1,79.87,0.02,0,0.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004288,1934.0,10,24,10,41.7,14,3.2,3,1,0,8,10.5,3,0,262.03,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004160,3063.0,7,10,7,70.0,33,14.4,5,0,0,0,5.6,5,0,250.0,0.0,0,0.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000316,9698.0,1,55,12,21.8,1,0.3,3,0,22,0,7.3,5,4,1314.14,0.73,0,0.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-000939,8644.0,2,56,43,76.8,52,18.8,6,0,1,1,7.5,5,2,1317.65,0.02,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-004628,8862.0,6,33,5,15.2,1,0.3,6,2,6,1,11.2,5,2,771.93,0.03,0,0.38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-004450,27933.0,13,57,25,43.9,4,2.3,10,4,12,0,3.8,4,0,2620.38,0.03,0,0.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002899,845.0,12,2,1,50.0,30,9.7,7,2,1,2,16.1,3,0,54.21,0.0,0,0.44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-002436,127440.0,10,116,57,49.1,16,6.1,8,1,1,6,5.8,4,1,5756.1,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002833,662.0,12,5,4,80.0,23,7.1,3,4,0,3,37.6,2,0,47.49,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-001905,1384.0,16,11,6,54.5,14,5.7,2,3,1,0,11.7,4,0,129.8,0.0,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000185,28967.0,4,86,58,67.4,47,25.4,8,0,1,5,19.8,2,1,2207.85,0.01,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000942,51540.0,9,97,77,79.4,57,5.65,8,3,1,4,11.0,3,1,2417.45,0.0,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002300,454.0,11,3,1,33.3,1,0.4,1,1,9,0,16.4,4,0,32.59,0.03,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004548,11881.0,11,27,6,22.2,1,0.4,3,4,5,4,18.4,1,1,603.72,0.02,0,0.19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-003329,300.0,5,3,1,33.3,1,0.5,0,1,30,2,17.0,5,2,33.03,0.2,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004578,7344.0,8,28,3,10.7,1,0.5,2,2,18,0,10.5,4,0,688.9,0.08,0,0.12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001344,740.0,1,2,1,50.0,10,3.0,5,0,2,1,13.4,4,4,53.1,0.07,0,0.31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-001041,1111.0,8,7,5,71.4,15,8.4,4,2,4,3,30.8,2,0,84.7,0.02,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000041,300.0,4,1,1,100.0,1,0.3,3,1,28,3,10.1,2,0,17.95,0.23,0,0.19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004949,9561.0,10,44,6,13.6,1,0.2,3,2,12,0,5.5,3,0,832.83,0.04,0,0.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-001886,1444.0,10,16,4,25.0,1,0.1,2,4,11,0,21.0,4,0,176.06,0.04,0,0.25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001804,33492.0,12,34,18,52.9,36,21.2,19,4,1,0,2.1,3,0,2042.2,0.0,0,0.48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-003306,16784.0,15,48,0,0.0,0,0.0,0,0,31,3,14.4,3,0,1137.15,0.07,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000828,300.0,16,2,1,50.0,14,8.6,4,1,2,3,26.0,4,0,25.96,0.0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-003342,791566.0,3,678,476,70.2,39,13.5,21,0,2,3,10.5,3,2,50806.56,0.02,0,0.52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002583,300.0,1,3,2,66.7,29,8.3,4,0,0,1,25.1,4,0,31.99,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-000590,3672.0,1,16,3,18.8,1,0.3,2,0,30,1,27.2,3,0,165.86,1.0,1,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004784,4440.0,9,13,2,15.4,1,0.3,1,4,8,4,26.6,3,1,150.4,0.03,0,0.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002041,28300.0,11,15,4,26.7,7,1.5,11,5,19,0,2.7,4,0,1327.41,0.06,0,0.28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-002235,3483.0,8,9,7,77.8,63,45.9,14,2,1,4,7.9,3,1,353.93,0.0,0,0.54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-002485,172534.0,15,97,65,67.0,53,24.1,27,2,1,0,4.7,5,0,9563.95,0.0,0,0.68,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002985,52538.0,18,136,66,48.5,23,8.1,6,3,1,0,5.5,3,0,3203.53,0.0,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000237,280101.0,17,189,149,78.8,56,5.65,15,2,1,7,7.7,1,0,9759.61,0.0,0,0.58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002075,1233.0,14,37,3,8.1,1,0.2,0,2,7,0,10.5,5,0,375.86,0.02,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-002783,24744.0,10,53,48,90.6,86,74.2,10,1,0,3,10.5,5,1,1588.18,0.0,0,0.62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002362,13933.0,5,27,0,0.0,0,0.0,0,0,70,2,19.9,3,1,377.6,0.47,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-003455,13351.0,1,55,42,76.4,41,14.9,9,0,2,0,5.6,5,3,1162.97,0.07,0,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003531,13067.0,28,50,40,80.0,48,14.1,5,10,0,5,35.2,3,0,612.92,0.0,0,0.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-003682,3657.0,10,7,2,28.6,1,0.3,2,4,3,3,22.3,3,0,85.76,0.01,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-001913,20811.0,12,32,18,56.2,10,5.9,6,0,10,5,14.1,1,1,939.96,0.03,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004739,222427.0,12,134,86,64.2,48,27.3,22,1,0,4,3.5,4,1,12916.76,0.0,0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-004225,7262.0,13,46,17,37.0,3,1.4,3,4,2,1,11.8,4,0,520.95,0.01,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-004782,704351.0,1,698,0,0.0,0,0.0,0,0,30,0,1.2,3,4,57264.34,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-001341,130008.0,11,185,101,54.6,13,4.6,6,2,4,0,5.8,5,0,9909.16,0.01,0,0.23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000100,16931.0,1,46,9,19.6,1,0.1,8,0,16,5,11.2,2,0,860.31,0.53,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-004995,13501.0,6,14,8,57.1,41,5.65,11,0,3,1,10.5,3,3,392.02,0.02,0,0.69,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-004899,22091.0,2,46,42,91.3,90,58.3,15,0,0,0,3.0,3,2,2072.32,0.0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-004092,76309.0,9,101,19,50.0,13,7.1,6,1,2,1,2.6,4,0,3446.66,0.01,0,0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-001133,2934.0,23,6,1,16.7,2,0.8,8,4,1,8,20.5,3,0,149.11,0.0,0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-003783,16181.0,12,55,14,25.5,1,0.2,1,4,30,2,4.5,3,0,1973.29,0.08,1,0.04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003775,8404.0,24,22,20,90.9,88,43.4,10,6,0,0,0.5,5,0,539.43,0.0,0,0.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004745,10728.0,14,56,28,50.0,18,3.0,4,7,0,5,25.4,3,1,568.82,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002648,579.0,9,3,1,33.3,1,0.2,1,2,19,1,26.8,3,0,33.62,0.07,0,0.12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-001023,163639.0,3,140,101,72.1,31,13.2,12,0,1,7,6.3,3,0,6651.98,0.01,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004522,3739.0,4,11,8,72.7,51,30.3,3,2,1,0,15.0,5,0,130.27,0.01,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-004417,48074.0,14,44,29,65.9,33,30.8,9,5,2,4,24.5,2,0,1221.39,0.0,0,0.56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001840,178417.0,11,162,116,71.6,41,24.3,8,3,2,4,3.8,3,0,7502.83,0.01,0,0.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-003298,3444.0,21,1,1,100.0,34,4.6,13,6,0,3,10.4,3,0,48.84,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004612,99075.0,16,169,52,30.8,7,0.4,5,4,7,0,0.5,5,0,4315.13,0.01,0,0.31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004410,57982.0,1,53,41,77.4,56,28.7,3,0,1,2,3.2,3,1,2618.87,0.03,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-003133,6054.0,6,7,6,85.7,77,42.7,12,2,3,0,9.4,5,2,184.56,0.02,0,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004777,300.0,10,1,1,100.0,1,0.4,3,2,21,0,10.5,4,0,9.11,0.07,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004007,3226.0,17,11,5,45.5,5,0.2,1,4,2,6,23.0,1,0,262.3,0.0,0,0.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001888,68609.0,10,154,121,50.0,31,17.6,5,0,1,4,15.0,2,0,3637.79,0.0,0,0.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003687,4991.0,12,40,27,67.5,35,23.2,7,5,0,0,5.4,5,0,760.76,0.0,0,0.44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
